Id,ic50_Omicron
7563,112.280891418457
7564,25.8421325683594
7565,56.0551643371582
7566,58.3629684448242
7567,70.612678527832
7568,140.632766723633
7569,25.7072486877441
7570,105.173919677734
7571,36.6093559265137
7572,23.2816944122314
7573,64.2126998901367
7574,77.2857131958008
7575,110.139457702637
7576,54.3893051147461
7577,595.739501953125
7578,20.7924995422363
7579,37.9643402099609
7580,170.181655883789
7581,23.3755283355713
7582,106.32088470459
7583,41.1957054138184
7584,65.3639373779297
7585,213.450134277344
7586,140.812957763672
7587,55.7136039733887
7588,35.0922584533691
7589,32.2755088806152
7590,196.149856567383
7591,46.9567260742188
7592,325.783050537109
7593,31.3814258575439
7594,19.2042427062988
7595,105.320327758789
7596,59.1755561828613
7597,183.814880371094
7598,76.4999542236328
7599,105.683921813965
7600,117.817855834961
7601,109.050422668457
7602,95.1279525756836
7603,99.5142059326172
7604,101.179908752441
7605,119.898452758789
7606,30.3207988739014
7607,76.4961853027344
7608,166.546371459961
7609,51.4438247680664
7610,128.471908569336
7611,63.4174842834473
7612,169.37907409668
7613,166.873321533203
7614,32.0955924987793
7615,26.6539993286133
7616,184.496139526367
7617,241.523284912109
7618,63.7576293945313
7619,72.8809051513672
7620,30.6830558776856
7621,54.3467254638672
7622,31.4438323974609
7623,122.935623168945
7624,24.3783111572266
7625,176.789352416992
7626,70.3415298461914
7627,111.12565612793
7628,35.9748458862305
7629,50.2297821044922
7630,115.09839630127
7631,115.384826660156
7632,46.6486167907715
7633,100.888717651367
7634,64.3579025268555
7635,37.2996406555176
7636,102.150886535645
7637,55.1618041992188
7638,132.344085693359
7639,93.2638626098633
7640,48.7918663024902
7641,34.6962585449219
7642,120.550193786621
7643,112.189109802246
7644,116.303565979004
7645,22.9302043914795
7646,29.9473514556885
7647,152.215408325195
7648,25.9764804840088
7649,72.9591369628906
7650,62.5640029907227
7651,173.949752807617
7652,110.12760925293
7653,27.4278450012207
7654,102.246520996094
7655,122.997840881348
7656,86.974983215332
7657,97.4680328369141
7658,160.986175537109
7659,18.8636703491211
7660,64.9358291625977
7661,138.129638671875
7662,70.6790924072266
7663,67.1968002319336
7664,162.400390625
7665,26.7310085296631
7666,42.0632476806641
7667,94.5199432373047
7668,37.9751815795898
7669,28.5080680847168
7670,255.421020507813
7671,30.9689826965332
7672,134.661956787109
7673,202.370635986328
7674,171.612594604492
7675,54.4348373413086
7676,120.582572937012
7677,28.7812843322754
7678,55.5212783813477
7679,55.1489105224609
7680,43.2986907958984
7681,95.7938003540039
7682,49.5683860778809
7683,40.8155136108398
7684,87.3127517700195
7685,29.8932342529297
7686,38.7669906616211
7687,90.4959182739258
7688,131.186584472656
7689,24.9151821136475
7690,56.7360992431641
7691,53.9070472717285
7692,127.192253112793
7693,60.4203224182129
7694,32.290958404541
7695,46.9397964477539
7696,130.636413574219
7697,174.929885864258
7698,65.5246429443359
7699,57.0921096801758
7700,131.810211181641
7701,62.4272346496582
7702,123.07649230957
7703,50.8676223754883
7704,32.1013259887695
7705,91.9247131347656
7706,135.07048034668
7707,122.798645019531
7708,54.4813499450684
7709,30.724946975708
7710,67.1382904052734
7711,37.8092956542969
7712,106.360977172852
7713,127.074867248535
7714,28.0695972442627
7715,50.2041931152344
7716,60.7816505432129
7717,160.576721191406
7718,22.1491298675537
7719,154.005554199219
7720,165.11003112793
7721,134.477554321289
7722,92.951416015625
7723,41.2119216918945
7724,65.7905197143555
7725,51.5578956604004
7726,68.5880126953125
7727,32.3147048950195
7728,97.5814971923828
7729,126.045043945313
7730,112.487770080566
7731,59.2448997497559
7732,239.03092956543
7733,49.6284980773926
7734,137.065032958984
7735,36.9182319641113
7736,122.383583068848
7737,27.4941787719727
7738,103.244735717773
7739,109.065422058105
7740,66.5484161376953
7741,55.6519355773926
7742,33.8580627441406
7743,120.000946044922
7744,56.9612197875977
7745,39.7403831481934
7746,180.012619018555
7747,122.686706542969
7748,103.924751281738
7749,172.257202148438
7750,23.3275527954102
7751,92.4925155639649
7752,60.7816505432129
7753,93.4580459594727
7754,33.6160392761231
7755,54.5502853393555
7756,28.3540000915527
7757,39.3025436401367
7758,64.3579025268555
7759,107.736694335938
7760,55.6811752319336
7761,111.302406311035
7762,84.0337448120117
7763,47.0680351257324
7764,155.99201965332
7765,38.4899749755859
7766,32.6646041870117
7767,49.5184669494629
7768,60.6261825561523
7769,28.7470836639404
7770,164.045974731445
7771,79.8358612060547
7772,66.4135437011719
7773,83.7546310424805
7774,62.1558685302734
7775,39.7830276489258
7776,168.269317626953
7777,29.5711879730225
7778,126.487953186035
7779,140.7001953125
7780,60.086353302002
7781,119.617881774902
7782,82.8432464599609
7783,41.49169921875
7784,127.057189941406
7785,21.7665367126465
7786,170.499404907227
7787,29.6962718963623
7788,175.788284301758
7789,31.6084861755371
7790,55.7734336853027
7791,24.7853717803955
7792,79.8137817382813
7793,150.735153198242
7794,69.0246276855469
7795,54.5914039611817
7796,93.5720520019531
7797,23.77121925354
7798,37.4567985534668
7799,179.065856933594
7800,64.4352035522461
7801,130.341949462891
7802,44.9387969970703
7803,110.503509521484
7804,76.6819305419922
7805,30.6146621704102
7806,46.6562614440918
7807,96.5718078613281
7808,64.3344345092774
7809,46.326286315918
7810,113.766578674316
7811,73.4548263549805
7812,188.241241455078
7813,195.020950317383
7814,49.2716064453125
7815,54.9805183410645
7816,68.9091110229492
7817,199.393295288086
7818,131.53532409668
7819,133.642517089844
7820,99.1165618896484
7821,65.9977035522461
7822,56.0291633605957
7823,225.431900024414
7824,84.6843719482422
7825,33.1204109191895
7826,24.4403800964356
7827,57.3546371459961
7828,55.2985191345215
7829,72.7617645263672
7830,59.003662109375
7831,54.9549446105957
7832,50.9316024780274
7833,255.814193725586
7834,31.2429485321045
7835,39.7208595275879
7836,104.772506713867
7837,128.380828857422
7838,32.9701118469238
7839,37.7180213928223
7840,61.0649375915527
7841,89.2520980834961
7842,140.456939697266
7843,21.323938369751
7844,177.340911865234
7845,34.9248924255371
7846,110.188804626465
7847,73.0338821411133
7848,66.1205749511719
7849,63.1512603759766
7850,120.57430267334
7851,131.485427856445
7852,35.378303527832
7853,33.6191482543945
7854,22.9532718658447
7855,54.8756942749024
7856,52.5066986083984
7857,58.9677696228027
7858,74.8810195922852
7859,55.0175323486328
7860,60.1692276000977
7861,60.0901985168457
7862,77.4425888061523
7863,265.773010253906
7864,136.55224609375
7865,167.294021606445
7866,66.1015396118164
7867,60.9988784790039
7868,41.2346458435059
7869,56.4799880981445
7870,64.306510925293
7871,51.5290718078613
7872,90.5139007568359
7873,26.2777786254883
7874,170.562835693359
7875,94.9376525878906
7876,30.6641979217529
7877,31.3065280914307
7878,39.1691474914551
7879,31.5619277954102
7880,142.122589111328
7881,56.1263999938965
7882,33.1677055358887
7883,46.8391647338867
7884,40.9196243286133
7885,376.130737304688
7886,105.637245178223
7887,103.711448669434
7888,60.9055976867676
7889,77.9438018798828
7890,62.3596115112305
7891,117.491203308105
7892,29.574254989624
7893,32.2809906005859
7894,104.753265380859
7895,44.6042442321777
7896,41.3070411682129
7897,62.2522888183594
7898,52.7542037963867
7899,134.113571166992
7900,106.977516174316
7901,25.4149112701416
7902,112.351806640625
7903,25.8081874847412
7904,32.4186210632324
7905,43.7841491699219
7906,59.2119064331055
7907,102.273796081543
7908,126.368133544922
7909,48.765625
7910,109.442596435547
7911,110.933296203613
7912,526.175231933594
7913,55.5703201293945
7914,116.097900390625
7915,144.409851074219
7916,87.2279815673828
7917,77.6060638427734
7918,61.0306777954102
7919,44.6914863586426
7920,133.897521972656
7921,453.050689697266
7922,31.5905780792236
7923,111.295036315918
7924,64.3135147094727
7925,66.1360778808594
7926,191.573150634766
7927,31.4506759643555
7928,22.8998413085938
7929,143.115447998047
7930,38.839168548584
7931,121.036346435547
7932,141.990661621094
7933,113.380096435547
7934,105.356109619141
7935,93.7647323608399
7936,113.727210998535
7937,60.1232566833496
7938,182.197113037109
7939,204.862380981445
7940,27.8991966247559
7941,55.2315292358399
7942,53.884464263916
7943,113.296508789063
7944,166.873184204102
7945,59.3624725341797
7946,25.3361778259277
7947,116.919784545898
7948,166.44206237793
7949,73.3076248168945
7950,78.5958557128906
7951,23.4837913513184
7952,117.861434936523
7953,79.8240661621094
7954,23.3514957427979
7955,103.199592590332
7956,60.095573425293
7957,121.335372924805
7958,220.899490356445
7959,31.7147235870361
7960,41.1180076599121
7961,139.474044799805
7962,109.900390625
7963,54.5207023620606
7964,41.5453987121582
7965,172.621322631836
7966,59.5189743041992
7967,25.1499919891357
7968,32.0546913146973
7969,58.1730575561524
7970,27.3810882568359
7971,33.0652503967285
7972,125.884742736816
7973,49.7344665527344
7974,54.86767578125
7975,31.4676609039307
7976,35.2641639709473
7977,47.1960563659668
7978,93.5509796142578
7979,49.2832679748535
7980,232.522399902344
7981,31.349494934082
7982,39.0948677062988
7983,36.8609886169434
7984,23.0823841094971
7985,32.3897094726563
7986,85.2961883544922
7987,64.9106979370117
7988,100.878303527832
7989,148.423477172852
7990,110.644012451172
7991,47.0459289550781
7992,173.04817199707
7993,165.61018371582
7994,29.8960056304932
7995,181.376937866211
7996,24.3783111572266
7997,55.426815032959
7998,130.960739135742
7999,32.9040412902832
8000,118.145858764648
8001,39.586051940918
8002,43.8342018127441
8003,25.6510753631592
8004,84.4328689575195
8005,87.8197860717773
8006,55.6207542419434
8007,55.7083396911621
8008,73.4362640380859
8009,176.426742553711
8010,66.4818572998047
8011,59.4786605834961
8012,30.2839202880859
8013,98.9743576049805
8014,111.770889282227
8015,113.245407104492
8016,58.3035354614258
8017,68.6418762207031
8018,54.7331428527832
8019,32.0889129638672
8020,62.7218551635742
8021,25.1523876190186
8022,59.744571685791
8023,41.6943626403809
8024,181.039337158203
8025,30.8431205749512
8026,82.7823791503906
8027,59.1089859008789
8028,57.343505859375
8029,92.6037063598633
8030,180.590621948242
8031,177.164932250977
8032,82.1524810791016
8033,35.0537185668945
8034,133.16276550293
8035,44.9026908874512
8036,74.7095108032227
8037,76.5757827758789
8038,57.9496574401856
8039,33.7736511230469
8040,58.4850769042969
8041,130.542556762695
8042,122.383522033691
8043,44.6166229248047
8044,59.7210083007813
8045,87.4448547363281
8046,75.2503280639649
8047,25.7938194274902
8048,160.887649536133
8049,37.2396392822266
8050,58.6782989501953
8051,60.3471641540527
8052,426.960174560547
8053,32.9461059570313
8054,45.3130149841309
8055,34.5151329040527
8056,21.6011543273926
8057,123.353073120117
8058,170.659210205078
8059,70.6743011474609
8060,55.1341896057129
8061,157.595336914063
8062,392.576141357422
8063,117.554100036621
8064,66.0197448730469
8065,76.3369522094727
8066,219.066162109375
8067,101.847518920898
8068,85.6191940307617
8069,50.6952209472656
8070,192.610336303711
8071,116.831008911133
8072,60.0376472473145
8073,106.197326660156
8074,61.1118354797363
8075,66.5217514038086
8076,35.82275390625
8077,103.173904418945
8078,65.3706588745117
8079,130.841339111328
8080,60.7498550415039
8081,57.7059135437012
8082,26.4393177032471
8083,114.482147216797
8084,110.120620727539
8085,135.475326538086
8086,54.7285194396973
8087,124.637229919434
8088,72.2471237182617
8089,151.751831054688
8090,334.690307617188
8091,93.2984924316406
8092,23.9731063842773
8093,31.7935314178467
8094,30.6128711700439
8095,192.611145019531
8096,52.7752304077148
8097,73.5942459106445
8098,59.0767402648926
8099,108.984069824219
8100,43.2513656616211
8101,30.7728862762451
8102,141.918029785156
8103,47.8199462890625
8104,33.2932777404785
8105,73.2124481201172
8106,103.446441650391
8107,135.857116699219
8108,130.257141113281
8109,32.9453735351563
8110,77.7133560180664
8111,106.184310913086
8112,125.340461730957
8113,131.763824462891
8114,67.1665649414063
8115,68.9965438842773
8116,36.2228775024414
8117,53.1470413208008
8118,222.892135620117
8119,236.626129150391
8120,35.4694290161133
8121,339.949310302734
8122,113.309562683105
8123,56.5750045776367
8124,121.887481689453
8125,271.2021484375
8126,55.6483154296875
8127,164.663223266602
8128,25.9524726867676
8129,120.316551208496
8130,57.2501754760742
8131,25.4648914337158
8132,196.954635620117
8133,57.9353408813477
8134,53.8219909667969
8135,30.6385936737061
8136,70.4142379760742
8137,113.643692016602
8138,58.5632781982422
8139,83.867301940918
8140,22.3897438049316
8141,104.986328125
8142,64.8313903808594
8143,26.475866317749
8144,37.1614227294922
8145,74.232536315918
8146,58.7512855529785
8147,118.913223266602
8148,56.071704864502
8149,58.3035354614258
8150,134.233139038086
8151,102.748542785645
8152,41.3279342651367
8153,130.873672485352
8154,27.0014934539795
8155,120.129005432129
8156,96.4395523071289
8157,57.2409133911133
8158,101.552093505859
8159,139.980728149414
8160,99.788215637207
8161,22.0659046173096
8162,54.0326461791992
8163,36.2290954589844
8164,43.3423042297363
8165,63.9376373291016
8166,47.8115615844727
8167,115.756011962891
8168,99.3577880859375
8169,60.4203224182129
8170,35.1727638244629
8171,115.347732543945
8172,40.7233467102051
8173,122.527503967285
8174,54.861759185791
8175,43.2986907958984
8176,44.0105819702148
8177,31.740837097168
8178,24.0579280853272
8179,84.4740524291992
8180,121.366851806641
8181,60.6873550415039
8182,113.521156311035
8183,116.733467102051
8184,127.909049987793
8185,112.44637298584
8186,114.431823730469
8187,74.1444931030274
8188,100.079780578613
8189,41.8707847595215
8190,48.953670501709
8191,55.5983009338379
8192,115.091598510742
8193,103.535438537598
8194,25.8921947479248
8195,54.6547050476074
8196,85.350227355957
8197,42.8359069824219
8198,65.4064331054688
8199,53.7703742980957
8200,78.4457473754883
8201,124.467628479004
8202,34.860408782959
8203,56.2326965332031
8204,37.5984420776367
8205,30.9097785949707
8206,40.1609191894531
8207,29.9242134094238
8208,34.1591415405273
8209,28.9123573303223
8210,64.8828582763672
8211,130.841339111328
8212,139.659317016602
8213,65.7958450317383
8214,68.3547058105469
8215,81.227912902832
8216,340.881011962891
8217,104.745208740234
8218,54.8523445129395
8219,102.223098754883
8220,53.9547538757324
8221,267.695526123047
8222,61.8427886962891
8223,62.1375160217285
8224,94.0193023681641
8225,53.1497192382813
8226,126.49146270752
8227,51.3899650573731
8228,21.150842666626
8229,149.862503051758
8230,64.3009872436524
8231,33.8246040344238
8232,153.136611938477
8233,516.961853027344
8234,61.4891586303711
8235,77.8989639282227
8236,67.9242477416992
8237,56.7553520202637
8238,88.4112548828125
8239,130.354537963867
8240,68.2764205932617
8241,43.3156318664551
8242,55.2847404479981
8243,43.6925239562988
8244,130.289138793945
8245,19.7282409667969
8246,25.516134262085
8247,25.8241577148438
8248,60.922004699707
8249,119.864028930664
8250,29.3430252075195
8251,44.3844451904297
8252,119.551246643066
8253,33.4102249145508
8254,48.4461097717285
8255,89.4765396118164
8256,54.9784774780274
8257,117.051376342773
8258,68.0518951416016
8259,69.4149551391602
8260,252.675918579102
8261,124.002868652344
8262,59.5174369812012
8263,54.9824714660645
8264,192.170364379883
8265,61.4125823974609
8266,62.6317977905273
8267,124.627952575684
8268,42.086124420166
8269,99.2122650146484
8270,155.954467773438
8271,122.40901184082
8272,73.4033279418945
8273,124.497413635254
8274,91.6991348266602
8275,99.3157424926758
8276,148.569549560547
8277,130.683258056641
8278,94.1239624023438
8279,52.9740715026856
8280,71.7217025756836
8281,55.8544273376465
8282,27.2025928497314
8283,88.5580978393555
8284,89.4704437255859
8285,44.9524726867676
8286,178.769622802734
8287,55.8781661987305
8288,65.0741119384766
8289,89.7166290283203
8290,50.2257804870606
8291,77.7972793579102
8292,55.8861389160156
8293,58.2815284729004
8294,28.0941143035889
8295,108.968002319336
8296,20.5843868255615
8297,29.027099609375
8298,36.6761703491211
8299,28.2271308898926
8300,101.354110717773
8301,305.213073730469
8302,624.677368164063
8303,23.0765972137451
8304,52.6436195373535
8305,126.289848327637
8306,57.5141830444336
8307,160.634689331055
8308,174.156280517578
8309,181.082366943359
8310,103.677352905273
8311,100.470100402832
8312,52.8613395690918
8313,43.7016410827637
8314,126.780738830566
8315,150.066680908203
8316,66.2790451049805
8317,25.2981185913086
8318,119.064697265625
8319,109.411674499512
8320,29.280294418335
8321,210.695541381836
8322,260.936279296875
8323,147.246963500977
8324,121.964233398438
8325,88.6586608886719
8326,49.1760025024414
8327,36.7399368286133
8328,119.06266784668
8329,35.0456085205078
8330,95.8476867675781
8331,32.8506851196289
8332,59.1051368713379
8333,53.3390808105469
8334,36.7563552856445
8335,54.1207618713379
8336,41.4380226135254
8337,34.3038558959961
8338,34.3272438049316
8339,32.4658241271973
8340,89.8289108276367
8341,70.1795883178711
8342,22.6361885070801
8343,30.6745109558106
8344,67.5765838623047
8345,77.6860809326172
8346,45.4727401733399
8347,44.6774520874023
8348,69.3766250610352
8349,69.7672576904297
8350,500.762359619141
8351,111.570350646973
8352,193.678588867188
8353,59.2561798095703
8354,199.450271606445
8355,140.001052856445
8356,103.887260437012
8357,26.1834716796875
8358,123.673942565918
8359,104.066123962402
8360,32.2257881164551
8361,138.548355102539
8362,135.517395019531
8363,53.4542503356934
8364,82.878532409668
8365,161.956954956055
8366,55.8591041564942
8367,155.02685546875
8368,50.6846961975098
8369,72.6749572753906
8370,48.6327514648438
8371,78.5101470947266
8372,34.5845565795898
8373,80.7660369873047
8374,26.0599155426025
8375,119.980056762695
8376,52.9125061035156
8377,55.5711784362793
8378,45.2348747253418
8379,90.2002944946289
8380,54.0314331054688
8381,41.837345123291
8382,167.234497070313
8383,25.703332901001
8384,127.425300598145
8385,47.0479011535645
8386,58.5183830261231
8387,24.4240646362305
8388,72.9714202880859
8389,55.4037628173828
8390,37.3894424438477
8391,57.2715950012207
8392,120.493217468262
8393,55.8172416687012
8394,65.2236938476563
8395,25.0926036834717
8396,96.4117126464844
8397,156.301361083984
8398,57.9032211303711
8399,53.1832084655762
8400,211.604522705078
8401,112.782096862793
8402,112.408790588379
8403,58.0742835998535
8404,22.5503845214844
8405,23.0294876098633
8406,84.6847763061524
8407,41.5039405822754
8408,160.60173034668
8409,57.3667984008789
8410,27.3324642181397
8411,89.8486251831055
8412,38.7161445617676
8413,67.5086822509766
8414,123.309104919434
8415,59.7016372680664
8416,151.321258544922
8417,122.668960571289
8418,217.771041870117
8419,68.203254699707
8420,164.846008300781
8421,260.769439697266
8422,41.8184471130371
8423,154.314697265625
8424,57.2061920166016
8425,107.850128173828
8426,99.9178237915039
8427,94.0643539428711
8428,32.5283584594727
8429,56.0803298950195
8430,73.1388549804688
8431,49.5032958984375
8432,168.24658203125
8433,43.3020095825195
8434,118.949829101563
8435,144.607177734375
8436,160.762145996094
8437,108.671188354492
8438,45.1546401977539
8439,50.9028129577637
8440,64.5227203369141
8441,196.812194824219
8442,67.8123779296875
8443,29.4553318023682
8444,35.9509925842285
8445,42.2691802978516
8446,72.1747741699219
8447,63.983642578125
8448,43.1564598083496
8449,75.6560897827148
8450,55.4686660766602
8451,47.6629104614258
8452,177.202011108398
8453,53.8916168212891
8454,122.313499450684
8455,32.5014762878418
8456,80.0206680297852
8457,122.095268249512
8458,340.591766357422
8459,82.1548385620117
8460,68.7025833129883
8461,48.0726127624512
8462,46.2333946228027
8463,61.7491188049316
8464,150.520736694336
8465,121.517143249512
8466,53.8058166503906
8467,104.238975524902
8468,156.273513793945
8469,48.2666397094727
8470,91.2453689575195
8471,53.860897064209
8472,22.8998413085938
8473,36.1215362548828
8474,56.5199737548828
8475,147.81672668457
8476,62.2927131652832
8477,76.5605316162109
8478,122.065620422363
8479,82.504753112793
8480,79.8803634643555
8481,30.4532279968262
8482,103.651695251465
8483,42.2684440612793
8484,68.2568283081055
8485,143.627304077148
8486,98.8296432495117
8487,260.648620605469
8488,40.4591331481934
8489,56.3295249938965
8490,99.9601287841797
8491,91.3925704956055
8492,135.871643066406
8493,122.082511901855
8494,47.4609375
8495,113.971893310547
8496,40.0631256103516
8497,35.1197280883789
8498,187.816879272461
8499,42.1624755859375
8500,60.7773666381836
8501,105.105163574219
8502,108.670913696289
8503,122.386993408203
8504,32.777458190918
8505,144.258712768555
8506,219.248901367188
8507,65.6075668334961
8508,25.2981185913086
8509,55.9164848327637
8510,23.130859375
8511,131.340789794922
8512,53.5791854858399
8513,69.4329223632813
8514,44.8855476379395
8515,125.628936767578
8516,27.5855159759522
8517,57.8326721191406
8518,42.9894523620605
8519,131.636245727539
8520,30.6097583770752
8521,24.4054317474365
8522,131.775268554688
8523,132.140258789063
8524,32.9342460632324
8525,106.500671386719
8526,61.4434356689453
8527,83.0070114135742
8528,52.3416213989258
8529,95.1701049804688
8530,25.1205902099609
8531,55.9733390808106
8532,98.2817916870117
8533,165.911407470703
8534,135.344650268555
8535,75.7035675048828
8536,70.367057800293
8537,24.1813278198242
8538,94.0621719360352
8539,124.14234161377
8540,52.5416297912598
8541,469.751678466797
8542,26.5473117828369
8543,217.763275146484
8544,99.4124908447266
8545,93.0847778320313
8546,31.7134494781494
8547,35.6802368164063
8548,91.2445449829102
8549,88.281379699707
8550,165.8779296875
8551,112.151893615723
8552,31.8795623779297
8553,108.88639831543
8554,32.8492393493652
8555,78.4345397949219
8556,72.5678482055664
8557,59.5710144042969
8558,28.0069370269775
8559,64.9434051513672
8560,50.4210357666016
8561,101.722618103027
8562,189.641860961914
8563,52.2938117980957
8564,51.6276054382324
8565,117.094253540039
8566,137.625793457031
8567,110.894264221191
8568,41.4716835021973
8569,69.5616149902344
8570,59.4383430480957
8571,63.1723785400391
8572,25.6313972473145
8573,67.8123779296875
8574,55.2940216064453
8575,159.004013061523
8576,150.780212402344
8577,23.2816944122314
8578,60.7614326477051
8579,51.4440155029297
8580,510.146270751953
8581,67.3003997802734
8582,107.604598999023
8583,162.806915283203
8584,262.274383544922
8585,85.013786315918
8586,54.1523017883301
8587,59.7441215515137
8588,126.271064758301
8589,42.4658622741699
8590,55.5715293884277
8591,205.091766357422
8592,66.0313949584961
8593,482.288421630859
8594,69.6412658691406
8595,21.2571220397949
8596,136.488464355469
8597,25.5882053375244
8598,126.897872924805
8599,18.813850402832
8600,23.4929294586182
8601,56.7383651733399
8602,42.2307052612305
8603,102.022506713867
8604,56.3648490905762
8605,24.8854160308838
8606,37.4646148681641
8607,61.0304107666016
8608,19.6780452728272
8609,95.0419311523438
8610,64.8190231323242
8611,135.815307617188
8612,100.058502197266
8613,55.7004737854004
8614,160.586502075195
8615,57.8262825012207
8616,79.3471755981445
8617,124.364112854004
8618,114.919563293457
8619,108.914741516113
8620,151.699417114258
8621,62.4281539916992
8622,111.340377807617
8623,185.940841674805
8624,109.973190307617
8625,33.9339065551758
8626,57.6897964477539
8627,33.0402565002441
8628,217.798309326172
8629,43.5613670349121
8630,27.1512298583984
8631,70.551513671875
8632,113.798011779785
8633,57.2836952209473
8634,199.937530517578
8635,26.4138793945313
8636,30.0248565673828
8637,55.5946159362793
8638,65.692741394043
8639,58.8323516845703
8640,110.728675842285
8641,130.881805419922
8642,103.152397155762
8643,26.5872478485107
8644,47.9348373413086
8645,57.6155242919922
8646,45.8350715637207
8647,76.8578720092773
8648,62.302433013916
8649,43.6472282409668
8650,133.204986572266
8651,50.9802894592285
8652,57.5563201904297
8653,120.790283203125
8654,311.4384765625
8655,101.296188354492
8656,64.7623596191406
8657,56.6914825439453
8658,93.8478317260742
8659,172.869354248047
8660,107.676956176758
8661,629.221435546875
8662,135.028442382813
8663,63.1769905090332
8664,157.545349121094
8665,33.1855125427246
8666,55.3401641845703
8667,118.350524902344
8668,190.995956420898
8669,25.9683437347412
8670,30.6151275634766
8671,78.3890533447266
8672,93.5151214599609
8673,55.9101181030274
8674,58.3166160583496
8675,69.8658676147461
8676,159.39241027832
8677,58.7244987487793
8678,64.0184478759766
8679,99.5944137573242
8680,19.0128784179688
8681,48.239387512207
8682,41.866081237793
8683,25.7470664978027
8684,106.324226379395
8685,28.8692436218262
8686,106.602058410645
8687,35.7661819458008
8688,115.414657592773
8689,236.065719604492
8690,148.205673217773
8691,178.931869506836
8692,30.0610580444336
8693,116.75936126709
8694,130.536834716797
8695,55.684455871582
8696,55.9450340270996
8697,54.5303802490234
8698,100.068954467773
8699,105.070404052734
8700,51.9291076660156
8701,25.8646831512451
8702,111.224723815918
8703,113.520698547363
8704,34.3156929016113
8705,25.0878467559815
8706,46.4920616149902
8707,95.4305038452148
8708,66.9711608886719
8709,223.33381652832
8710,48.9380760192871
8711,118.567512512207
8712,77.518928527832
8713,19.7716445922852
8714,52.6568870544434
8715,145.553451538086
8716,55.1321411132813
8717,387.953918457031
8718,33.5642471313477
8719,44.8444175720215
8720,117.571083068848
8721,29.3539276123047
8722,31.1454315185547
8723,159.872039794922
8724,59.1832695007324
8725,67.3625793457031
8726,111.717231750488
8727,109.437019348145
8728,145.193923950195
8729,121.72110748291
8730,61.5167236328125
8731,64.7481384277344
8732,55.1292228698731
8733,135.104827880859
8734,57.5934181213379
8735,27.6009693145752
8736,54.633228302002
8737,72.6576766967774
8738,117.992218017578
8739,312.075408935547
8740,92.387077331543
8741,24.8590469360352
8742,85.4803085327148
8743,75.7083511352539
8744,172.439895629883
8745,113.960311889648
8746,150.660675048828
8747,38.7182235717773
8748,221.09358215332
8749,248.166015625
8750,54.3294105529785
8751,39.7852172851563
8752,40.1081008911133
8753,28.7861289978027
8754,109.534400939941
8755,55.2740707397461
8756,346.506378173828
8757,207.675247192383
8758,90.0894622802734
8759,80.0136108398438
8760,98.1278457641602
8761,36.0188026428223
8762,103.162055969238
8763,88.4460525512695
8764,64.8227233886719
8765,44.3790893554688
8766,45.7661056518555
8767,144.081436157227
8768,127.847297668457
8769,96.1188659667969
8770,32.4955101013184
8771,57.4904670715332
8772,30.397050857544
8773,34.5703201293945
8774,68.719123840332
8775,23.3848514556885
8776,96.5183563232422
8777,135.621597290039
8778,42.5355682373047
8779,25.7510261535645
8780,41.4661750793457
8781,71.9494171142578
8782,52.0527305603027
8783,32.310905456543
8784,113.249053955078
8785,97.15478515625
8786,97.1475524902344
8787,121.882102966309
8788,53.1250343322754
8789,177.761703491211
8790,359.461669921875
8791,167.125640869141
8792,37.6048202514648
8793,61.1157722473145
8794,153.706420898438
8795,95.971923828125
8796,31.0120658874512
8797,29.0990886688232
8798,46.4719886779785
8799,65.3086624145508
8800,51.143856048584
8801,168.416030883789
8802,57.9752655029297
8803,138.053695678711
8804,55.4528503417969
8805,48.9135246276856
8806,118.669555664063
8807,58.7468719482422
8808,182.514953613281
8809,23.7225494384766
8810,155.597900390625
8811,37.5601539611816
8812,53.6315116882324
8813,60.9471778869629
8814,67.9073333740234
8815,135.923263549805
8816,39.6760559082031
8817,25.7766056060791
8818,65.1254119873047
8819,113.956703186035
8820,68.8512649536133
8821,96.9913101196289
8822,170.886032104492
8823,430.525756835938
8824,75.2127304077149
8825,190.213134765625
8826,117.417953491211
8827,134.277801513672
8828,92.002067565918
8829,144.727691650391
8830,85.2097473144531
8831,40.6763610839844
8832,72.9791030883789
8833,26.955867767334
8834,138.014343261719
8835,55.7746276855469
8836,169.662490844727
8837,152.490310668945
8838,185.944610595703
8839,248.411819458008
8840,77.6459350585938
8841,116.356338500977
8842,202.746170043945
8843,160.661895751953
8844,42.2975845336914
8845,89.0181732177734
8846,22.5550880432129
8847,56.9227333068848
8848,256.222198486328
8849,62.260986328125
8850,37.807502746582
8851,33.5293159484863
8852,69.9133987426758
8853,50.8550033569336
8854,54.257495880127
8855,57.8079986572266
8856,45.8201675415039
8857,176.749450683594
8858,65.6759719848633
8859,42.5689468383789
8860,24.7654075622559
8861,44.884204864502
8862,51.9341735839844
8863,53.712215423584
8864,77.0183258056641
8865,45.966667175293
8866,102.002410888672
8867,83.7606506347656
8868,135.749206542969
8869,93.5906753540039
8870,187.548324584961
8871,62.9615135192871
8872,53.4466896057129
8873,32.2309265136719
8874,57.7773246765137
8875,106.328544616699
8876,108.965614318848
8877,45.1337089538574
8878,68.5748138427734
8879,118.633071899414
8880,210.464691162109
8881,27.99755859375
8882,44.235466003418
8883,58.2917098999024
